_unionfunction           4         TK_FUNID            ----      function                      Yes       ----                
----                     -1        ----                ----      otherFunctions                No        function            
input                    4         TK_INPUT            ----      input_par                     Yes       ----                
----                     -1        ----                ----      function                      No        input_par           
parameter                4         TK_PARAMETER        ----      input_par                     Yes       ----                
list                     4         TK_LIST             ----      input_par                     Yes       ----                
[                        4         TK_SQL              ----      input_par                     Yes       ----                
record                   4         TK_RECORD           ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
#two                     4         TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      parameter_list                No        dataType            
----                     -1        ----                ----      input_par                     No        parameter_list      
d5cc34                   4         TK_ID               ----      parameter_list                Yes       ----                
,                        4         TK_COMMA            ----      remaining_list                Yes       ----                
----                     -1        ----                ----      parameter_list                No        remaining_list      
#point                   4         TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
----                     -1        ----                ----      parameter_list                No        dataType            
----                     -1        ----                ----      remaining_list                No        parameter_list      
b5c6                     4         TK_ID               ----      parameter_list                Yes       ----                
]                        4         TK_EPSILON          ----      remaining_list                Yes       ----                
----                     -1        ----                ----      parameter_list                No        remaining_list      
]                        4         TK_SQR              ----      input_par                     Yes       ----                
output                   5         TK_OUTPUT           ----      output_par                    Yes       ----                
----                     -1        ----                ----      function                      No        output_par          
parameter                5         TK_PARAMETER        ----      output_par                    Yes       ----                
list                     5         TK_LIST             ----      output_par                    Yes       ----                
[                        5         TK_SQL              ----      output_par                    Yes       ----                
real                     5         TK_REAL             ----      primitiveDatatype             Yes       ----                
----                     -1        ----                ----      dataType                      No        primitiveDatatype   
----                     -1        ----                ----      parameter_list                No        dataType            
----                     -1        ----                ----      output_par                    No        parameter_list      
d3                       5         TK_ID               ----      parameter_list                Yes       ----                
]                        5         TK_EPSILON          ----      remaining_list                Yes       ----                
----                     -1        ----                ----      parameter_list                No        remaining_list      
]                        5         TK_SQR              ----      output_par                    Yes       ----                
;                        5         TK_SEM              ----      function                      Yes       ----                
record                   7         TK_RECORD           ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      actualOrRedefined             No        typeDefinition      
#two                     7         TK_RUID             ----      typeDefinition                Yes       ----                
type                     8         TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#point                   8         TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        8         TK_COLON            ----      fieldDefinition               Yes       ----                
beginpoint               8         TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        8         TK_SEM              ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      typeDefinition                No        fieldDefinitions    
type                     9         TK_TYPE             ----      fieldDefinition               Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        fieldDefinition     
#point                   9         TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      fieldType                     No        constructedDatatype 
----                     -1        ----                ----      fieldDefinition               No        fieldType           
:                        9         TK_COLON            ----      fieldDefinition               Yes       ----                
endpoint                 9         TK_FIELDID          ----      fieldDefinition               Yes       ----                
;                        9         TK_SEM              ----      fieldDefinition               Yes       ----                
endrecord                10        TK_EPSILON          ----      moreFields                    Yes       ----                
----                     -1        ----                ----      fieldDefinitions              No        moreFields          
endrecord                10        TK_ENDRECORD        ----      typeDefinition                Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        actualOrRedefined   
----                     -1        ----                ----      stmts                         No        typeDefinitions     
type                     13        TK_EPSILON          ----      typeDefinitions               Yes       ----                
----                     -1        ----                ----      typeDefinitions               No        typeDefinitions     
----                     -1        ----                ----      function                      No        stmts               
type                     13        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
record                   13        TK_RECORD           ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
#two                     13        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      declaration                   No        dataType            
:                        13        TK_COLON            ----      declaration                   Yes       ----                
b5b567                   13        TK_ID               ----      declaration                   Yes       ----                
;                        13        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        13        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      stmts                         No        declarations        
type                     14        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
record                   14        TK_RECORD           ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
#one                     14        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      declaration                   No        dataType            
:                        14        TK_COLON            ----      declaration                   Yes       ----                
b3                       14        TK_ID               ----      declaration                   Yes       ----                
;                        14        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        14        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
type                     15        TK_TYPE             ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declaration         
#point                   15        TK_RUID             ----      constructedDatatype           Yes       ----                
----                     -1        ----                ----      dataType                      No        constructedDatatype 
----                     -1        ----                ----      declaration                   No        dataType            
:                        15        TK_COLON            ----      declaration                   Yes       ----                
d5                       15        TK_ID               ----      declaration                   Yes       ----                
;                        15        TK_EPSILON          ----      global_or_not                 Yes       ----                
----                     -1        ----                ----      declaration                   No        global_or_not       
;                        15        TK_SEM              ----      declaration                   Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
b5b567                   16        TK_EPSILON          ----      declarations                  Yes       ----                
----                     -1        ----                ----      declarations                  No        declarations        
b5b567                   16        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      assignmentStmt                No        singleOrRecId       
<---                     16        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      stmt                          No        assignmentStmt      
<---                     16        TK_ASSIGNOP         ----      assignmentStmt                Yes       ----                
c6                       16        TK_ID               ----      singleOrRecId                 Yes       ----                
----                     -1        ----                ----      var                           No        singleOrRecId       
*                        16        TK_EPSILON          ----      option_single_constructed     Yes       ----                
----                     -1        ----                ----      singleOrRecId                 No        option_single_constructed
----                     -1        ----                ----      factor                        No        var                 
----                     -1        ----                ----      term                          No        factor              
----                     -1        ----                ----      arithmeticExpression          No        term                
*                        16        TK_MUL              ----      highPrecedenceOperator        Yes       ----                
----                     -1        ----                ----      termPrime                     No        highPrecedenceOperator
