here1
here2
MY NIGA
TK_NULL -> 
here3
here4
here5
program, program, TK_FUNID, _sumN
otherFunctions, otherFunctions, TK_FUNID, _sumN
function, function, TK_FUNID, _sumN
TK_FUNID, TK_FUNID, TK_FUNID, _sumN
input_par, input_par, TK_INPUT, input
TK_INPUT, TK_INPUT, TK_INPUT, input
TK_PARAMETER, TK_PARAMETER, TK_PARAMETER, parameter
TK_LIST, TK_LIST, TK_LIST, list
TK_SQL, TK_SQL, TK_SQL, [
parameter_list, parameter_list, TK_INT, int
dataType, dataType, TK_INT, int
primitiveDatatype, primitiveDatatype, TK_INT, int
TK_INT, TK_INT, TK_INT, int
TK_ID, TK_ID, TK_ID, d5cc34
remaining_list, remaining_list, TK_SQR, ]
TK_SQR, TK_SQR, TK_SQR, ]
output_par, output_par, TK_OUTPUT, output
TK_OUTPUT, TK_OUTPUT, TK_OUTPUT, output
TK_PARAMETER, TK_PARAMETER, TK_PARAMETER, parameter
TK_LIST, TK_LIST, TK_LIST, list
TK_SQL, TK_SQL, TK_SQL, [
parameter_list, parameter_list, TK_REAL, real
dataType, dataType, TK_REAL, real
primitiveDatatype, primitiveDatatype, TK_REAL, real
TK_REAL, TK_REAL, TK_REAL, real
TK_ID, TK_ID, TK_ID, d3
remaining_list, remaining_list, TK_SQR, ]
TK_SQR, TK_SQR, TK_SQR, ]
TK_SEM, TK_SEM, TK_SEM, ;
stmts, stmts, TK_TYPE, type
typeDefinitions, typeDefinitions, TK_TYPE, type
declarations, declarations, TK_TYPE, type
declaration, declaration, TK_TYPE, type
TK_TYPE, TK_TYPE, TK_TYPE, type
dataType, dataType, TK_INT, int
primitiveDatatype, primitiveDatatype, TK_INT, int
TK_INT, TK_INT, TK_INT, int
TK_COLON, TK_COLON, TK_COLON, :
TK_ID, TK_ID, TK_ID, b5b567
global_or_not, global_or_not, TK_SEM, ;
TK_SEM, TK_SEM, TK_SEM, ;
declarations, declarations, TK_ID, b5b567
otherStmts, otherStmts, TK_ID, b5b567
stmt, stmt, TK_ID, b5b567
assignmentStmt, assignmentStmt, TK_ID, b5b567
singleOrRecId, singleOrRecId, TK_ID, b5b567
TK_ID, TK_ID, TK_ID, b5b567
option_single_constructed, option_single_constructed, TK_ASSIGNOP, <---
TK_ASSIGNOP, TK_ASSIGNOP, TK_ASSIGNOP, <---
arithmeticExpression, arithmeticExpression, TK_NUM, 1
term, term, TK_NUM, 1
factor, factor, TK_NUM, 1
var, var, TK_NUM, 1
TK_NUM, TK_NUM, TK_NUM, 1
termPrime, termPrime, TK_SEM, ;
expPrime, expPrime, TK_SEM, ;
TK_SEM, TK_SEM, TK_SEM, ;
otherStmts, otherStmts, TK_ID, d3
stmt, stmt, TK_ID, d3
assignmentStmt, assignmentStmt, TK_ID, d3
singleOrRecId, singleOrRecId, TK_ID, d3
TK_ID, TK_ID, TK_ID, d3
option_single_constructed, option_single_constructed, TK_ASSIGNOP, <---
TK_ASSIGNOP, TK_ASSIGNOP, TK_ASSIGNOP, <---
Line No 8: Error : Unknown pattern <0.0>
Line 8 Error : Unknown pattern <0.0> 0
arithmeticExpression, arithmeticExpression, TK_WHILE, while
Line 9 Error : Invalid Token TK_WHILE encountered with value while stack top arithmeticExpression
otherStmts, TK_SEM, TK_WHILE, while
stmt, stmt, TK_WHILE, while
iterativeStmt, iterativeStmt, TK_WHILE, while
TK_WHILE, TK_WHILE, TK_WHILE, while
TK_OP, TK_OP, TK_OP, (
booleanExpression, booleanExpression, TK_ID, b5b567
var, var, TK_ID, b5b567
singleOrRecId, singleOrRecId, TK_ID, b5b567
TK_ID, TK_ID, TK_ID, b5b567
